SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,Charges.Monthly,Charges.Total,Cuentas_Diarias,gender_Masculino,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,14,1,1,74.3,1096.25,2.4766666666666666,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,45,1,1,20.4,930.45,0.6799999999999999,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
0,1,0,16,1,0,19.6,314.45,0.6533333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,9,1,1,74.55,622.9,2.485,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,1,1,0,55.55,55.55,1.8516666666666663,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0,0,29,1,0,19.4,554.25,0.6466666666666666,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1,0,0,1,1,0,44.0,44.0,1.4666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,13,1,0,66.4,831.75,2.2133333333333334,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0
0,1,0,71,1,0,19.1,1372.45,0.6366666666666667,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,1,25,1,1,55.1,1466.1,1.836666666666667,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0
0,0,0,2,1,0,62.05,118.3,2.0683333333333334,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0,1,0,34,1,1,100.45,3414.65,3.3483333333333336,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,0
0,1,0,68,0,1,54.4,3723.65,1.8133333333333328,False,False,False,False,True,False,True,False,True,True,True,False,False,True,False,0
0,0,0,21,1,1,73.7,1558.7,2.4566666666666666,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,35,1,1,86.45,3029.1,2.881666666666667,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0,0,0,54,1,0,87.1,4735.2,2.9033333333333333,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,0
0,0,0,10,1,1,20.9,247.0,0.6966666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,3,1,0,19.85,57.2,0.6616666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,49,1,0,99.4,5025.0,3.313333333333333,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False,0
0,0,0,9,0,1,24.6,190.1,0.8200000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,52,0,0,63.9,3334.95,2.13,True,False,False,False,True,True,True,True,True,True,False,True,True,False,False,0
0,1,1,46,1,0,20.25,890.35,0.675,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1,1,1,66,1,1,108.45,7076.35,3.615,True,True,True,False,False,True,True,True,True,True,True,False,False,True,False,0
0,1,0,38,1,1,110.7,4428.6,3.69,True,True,True,False,True,False,True,True,True,True,True,False,False,True,False,0
0,0,0,3,1,1,74.75,238.1,2.4916666666666667,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0,0,0,40,1,0,65.1,2586.0,2.17,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,0
0,1,1,55,1,0,100.9,5448.6,3.3633333333333337,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,0
0,1,1,39,1,1,24.2,914.6,0.8066666666666666,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,0,24,1,0,66.3,1559.45,2.21,False,True,False,False,True,True,True,False,False,False,False,False,False,False,True,0
0,0,0,18,1,0,101.3,1794.65,3.3766666666666665,True,False,True,False,False,True,True,False,True,True,False,False,True,False,False,0
1,0,0,26,1,1,78.8,2006.1,2.6266666666666665,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
0,1,1,31,1,1,91.15,2995.45,3.0383333333333336,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,1
0,0,0,3,1,1,75.8,246.3,2.5266666666666664,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,17,0,1,35.65,646.05,1.1883333333333332,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0
0,0,0,69,1,1,19.1,1268.85,0.6366666666666667,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,1,30,1,0,19.3,602.9,0.6433333333333333,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1,0,0,24,1,1,101.25,2440.15,3.375,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,1
0,0,0,4,1,0,55.5,227.35,1.85,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0,0,0,8,1,1,65.5,573.15,2.183333333333333,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,0,0,10,1,1,75.75,777.3,2.525,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,14,1,0,18.8,255.55,0.6266666666666667,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,72,1,1,20.8,1521.2,0.6933333333333334,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,21,1,1,20.85,435.25,0.6950000000000001,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1,1,0,63,1,0,108.5,6991.9,3.6166666666666663,True,True,True,False,True,True,True,False,True,True,False,True,True,False,False,0
0,1,1,22,1,0,20.15,419.9,0.6716666666666666,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,0,56,1,1,98.7,5669.5,3.29,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,0
0,1,1,44,1,1,61.9,2924.05,2.063333333333333,True,False,False,False,False,True,True,True,False,False,False,False,False,False,True,0
0,1,0,53,1,1,91.15,4862.5,3.0383333333333336,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,2,1,1,71.3,157.75,2.3766666666666665,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,0,71,1,0,85.75,6223.8,2.8583333333333334,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,0
0,0,0,2,1,1,20.7,39.85,0.69,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,70,0,1,44.6,3058.15,1.4866666666666668,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,0
0,0,0,52,1,1,80.2,4297.6,2.6733333333333333,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,0
0,0,0,38,1,0,95.0,3605.6,3.1666666666666665,True,True,True,False,False,False,True,True,True,False,True,False,False,False,False,0
0,0,0,6,1,0,55.15,322.9,1.8383333333333332,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0
0,0,0,4,1,1,76.05,318.9,2.535,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,6,1,1,94.05,518.75,3.135,False,True,True,False,False,True,True,False,True,False,False,False,False,False,True,0
1,0,0,60,1,1,71.75,4374.55,2.3916666666666666,True,True,False,False,True,True,False,False,False,True,True,False,False,True,False,0
0,1,0,2,1,1,64.2,143.65,2.14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,0
0,1,1,52,0,0,44.25,2276.1,1.475,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,0
0,0,0,13,1,1,75.0,999.45,2.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,35,1,0,20.05,746.75,0.6683333333333333,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,1,1,67,1,0,24.65,1620.45,0.8216666666666667,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,47,1,0,74.05,3496.3,2.4683333333333333,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,0
0,1,0,68,1,1,107.7,7320.9,3.5900000000000003,True,True,True,False,True,True,False,True,True,True,False,False,False,True,False,0
0,1,1,32,1,0,18.95,613.95,0.6316666666666666,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,0,67,1,0,65.65,4322.85,2.188333333333333,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,0
0,1,0,36,1,1,95.0,3440.25,3.1666666666666665,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0
0,1,1,31,1,0,89.3,2823.0,2.9766666666666666,True,True,True,False,True,False,True,True,False,False,False,False,False,True,False,0
0,0,0,52,1,1,49.75,2535.55,1.6583333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,1,1,68,0,1,56.4,3948.45,1.88,True,False,False,False,True,True,True,True,False,True,False,True,False,False,True,0
0,1,0,40,0,1,42.35,1716.45,1.4116666666666666,True,False,False,False,True,True,True,False,False,False,True,False,False,True,False,1
0,0,0,2,1,0,45.55,84.4,1.518333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,0,32,1,1,85.0,2642.05,2.833333333333333,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,1,1,0,19.1,19.1,0.6366666666666667,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,71,1,0,80.6,5708.2,2.6866666666666665,True,True,False,False,True,True,True,True,False,True,False,True,False,False,False,0
1,1,0,67,1,0,102.9,6989.7,3.43,True,True,True,False,False,True,False,True,True,True,False,True,False,False,False,0
0,0,1,10,1,0,95.2,930.4,3.1733333333333333,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,1
1,1,1,51,1,1,84.2,4146.05,2.806666666666666,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,1
0,0,0,33,1,0,80.1,2603.3,2.67,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,0
0,1,1,20,1,0,20.05,406.05,0.6683333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,36,1,1,99.15,3615.6,3.305,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,1
0,0,0,11,1,1,64.9,716.1,2.1633333333333336,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
0,0,0,13,1,0,19.45,270.2,0.6483333333333333,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,1,24,1,0,78.4,1832.4,2.6133333333333337,False,True,False,False,True,True,False,False,True,True,True,False,False,True,False,0
0,0,0,12,1,1,49.05,593.05,1.635,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,0,0,43,1,1,19.65,779.25,0.6549999999999999,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,1,65,1,0,26.0,1654.85,0.8666666666666667,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,0,34,1,0,50.2,1815.3,1.6733333333333331,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,1,1,30,1,1,83.55,2570.2,2.785,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,0
0,1,1,26,1,1,83.75,2070.6,2.7916666666666665,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1
1,1,0,11,1,1,99.55,1131.2,3.3183333333333334,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,1
0,0,0,60,1,0,19.85,1128.1,0.6616666666666667,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,0,68,1,0,118.6,7990.05,3.953333333333333,False,True,True,False,True,True,True,True,True,True,False,True,False,False,True,0
1,0,0,15,1,1,75.3,1147.45,2.51,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
0,0,0,6,1,1,85.35,489.45,2.845,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1
1,1,0,41,1,1,94.55,3851.45,3.1516666666666664,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,0
0,0,0,2,1,1,74.75,144.8,2.4916666666666667,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,3,1,1,69.85,199.85,2.328333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,71,1,1,66.2,4692.55,2.2066666666666666,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,0
0,0,0,5,1,0,96.5,492.55,3.216666666666667,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,1
0,1,1,10,1,1,24.4,253.9,0.8133333333333332,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,4,1,0,19.9,76.65,0.6633333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,1,8,0,1,44.55,343.45,1.485,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,0
0,0,0,72,1,1,118.2,8547.15,3.94,True,True,True,False,True,True,True,True,True,True,False,True,False,True,False,0
0,0,0,10,1,1,94.85,953.45,3.161666666666666,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,1
1,0,0,2,1,1,79.6,195.05,2.6533333333333333,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,2,1,1,91.45,171.45,3.0483333333333333,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1,0,0,4,1,1,74.9,321.75,2.496666666666667,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,41,1,1,74.7,3187.65,2.49,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,0
1,0,0,31,1,1,73.55,2094.65,2.4516666666666667,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
1,0,0,45,1,1,102.15,4735.35,3.405,False,True,True,False,False,False,True,False,True,True,True,False,False,False,False,0
0,1,0,23,1,1,99.25,2186.4,3.308333333333333,True,True,True,False,True,True,True,False,True,False,False,False,False,True,False,1
0,1,0,42,1,0,80.45,3375.9,2.681666666666666,True,True,False,False,True,False,False,True,True,True,True,False,True,False,False,0
0,1,1,9,1,0,20.25,172.35,0.675,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,1,8,1,1,45.45,411.75,1.515,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,66,1,1,49.4,3251.85,1.6466666666666667,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
0,1,1,14,1,1,87.25,1258.6,2.908333333333333,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,1
1,1,1,47,1,1,84.95,4018.05,2.8316666666666666,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,0
0,0,0,32,1,1,64.85,2010.95,2.161666666666666,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,0
0,1,0,9,1,1,69.05,653.95,2.3016666666666667,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False,0
0,1,1,64,1,0,113.35,7222.75,3.778333333333333,False,True,True,False,True,True,True,True,True,True,True,False,False,True,False,0
0,0,0,53,1,0,19.85,1049.6,0.6616666666666667,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,38,1,0,69.95,2657.55,2.3316666666666666,True,True,False,False,True,True,True,True,False,False,False,False,False,True,False,0
